Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.7380952380952381,3,1,6,-0.6303547610500035,0.40366566331528075,-0.3350979979651848,-0.0712397532206773,-0.09646554633856594,0.2492507212432558,0.13969770944392126,2
0.7380952380952381,3,1,0,-0.42233680318584826,0.013146001310092692,-0.21496218627113917,0.12253862254556336,0.18505285682752853,0.21665663503269833,0.22139563900019746,2
0.2619047619047619,1,1,0,-0.5909497991149963,-0.06188905151750318,-0.023662437137031145,-0.020101673746341753,0.056657535453369656,0.30753924165732754,0.2278686754630582,1
0.2619047619047619,3,2,5,1.0295707203237792,-0.08392720071820076,-0.2512522393221156,-0.03462321667319254,0.25040805631330093,-0.21732628327365483,-0.08815473457089118,2
0.21428571428571425,3,2,1,-0.10486518179697368,0.1202959371625254,-0.13374583674577162,-0.07887482409169644,0.07011176648579737,0.10588774491169062,0.12088187013618037,2
0.6666666666666667,2,0,4,-0.08721988649854218,-0.2982612350566562,-0.014890947945249089,0.18946477988291707,0.029390171821853883,-0.24258748836147764,0.02961864674802797,1
0.6190476190476191,0,0,4,0.8288410023052495,-0.10071570229358745,0.5159927053641727,-0.35467729776609375,0.12232665799140396,-0.14056154827695627,-0.10874960334827663,1
0.09523809523809523,3,0,2,-0.0893709466932735,0.011029828065147795,-0.07054858722525803,0.0351997252409019,-0.09188341911025569,-0.16778056850871373,-0.009816904607209603,2
0.1904761904761904,2,2,6,0.6884837269744637,-0.1571494591476556,-0.1082862741248091,-0.142963838629746,-0.3452281927411269,-0.11165531704856863,0.03354862980461662,1
0.1904761904761904,0,2,5,0.772001222963614,0.2138826150012964,-0.10949565075709367,-0.004353302202511816,0.18135059771494016,-0.230421728424774,0.03419959118240183,2
0.0,0,0,1,0.7926019438003251,-0.03990617808258434,0.4682481837549721,-0.16740289010822623,-0.2080985247764228,-0.10965168084400712,0.009000622038682377,1
0.49999999999999994,3,2,5,0.6194712506890241,0.14513619204631445,0.07298149272562687,-0.0817647794115468,-0.3259923991842345,-0.23917936939451565,-0.07137221420307192,2
0.42857142857142855,2,1,3,-0.1779352961606916,-0.09916656942632301,0.07925196806531315,-0.09922539248815854,0.18279890597262838,-0.17159116898049093,-0.028137522436115302,2
0.6190476190476191,2,1,1,-0.14593784364227103,-0.012840442851360767,-0.048920115982492185,-0.07611470568602419,-0.38939259642278456,-0.17223779168370149,0.03878457444172399,2
0.047619047619047616,2,2,5,0.1205657630980117,0.3173623154915431,0.2335338345676612,0.22064133049495116,-0.08500877914915714,-0.2568455349941857,-0.05390637843102286,2
0.6428571428571428,2,2,6,0.1495432975605394,-0.04203184571891505,-0.24494241869549932,-0.08966956716112684,-0.12542089959937885,-0.2756642165813217,0.06281210416647057,1
0.49999999999999994,2,2,5,0.8397801032933518,-0.31764117795024055,0.0830328971651565,-0.24346332730501657,0.22376896095360593,-0.23515945340594932,-0.0017198694781740131,1
0.1904761904761904,2,2,6,0.020178842316113887,0.23424337433486656,-0.008073729278677166,0.20215308734491919,-0.15924755651678227,0.2641205502981094,0.03798590519828618,2
0.35714285714285715,0,0,1,0.8573693565027662,0.34741014150804883,0.2841812060405994,-0.06273506688767727,0.2736125338867161,-0.22878252444349306,-0.01873522305328277,1
0.9285714285714286,2,2,3,-0.3607474627865979,-0.23354384156692004,-0.1784307483209607,0.2462907507184834,-0.14484622263149474,-0.11602252915835809,0.007022562444610206,2
0.5476190476190477,3,2,5,0.5599197279840697,0.33813273320966813,0.028147255913035185,-0.2389416588488723,0.017640378149351488,-0.23768566436676802,-0.043775483877394716,2
0.5476190476190477,0,2,2,1.0728185879432721,0.1611056350797675,0.21793680963755258,0.24477059056423744,-0.13973493812724785,-0.043975330393800194,-0.061155114492534614,1
0.8333333333333333,1,1,4,-0.7137823181646736,0.12440264509884008,-0.07959212679845779,-0.028776217420110856,-0.09697930446468589,-0.2364490323674539,0.028409926361367563,0
0.42857142857142855,1,1,3,-0.782896781085576,-0.043052507907658744,-0.05079368831958836,-0.02598444978768613,-0.05159612714293682,0.6525675344797945,0.13235148221478904,1
0.21428571428571425,2,2,5,-0.048315301170097524,0.0820215826625929,-0.12904186160098377,0.10180097259825313,-0.13761308604284714,-0.2491704758812753,0.03459877719264538,2
0.6428571428571428,2,2,1,0.07485569130622893,0.07786734391301586,-0.40358118587633685,0.12067855451069406,-0.10618002926453074,0.03727888710290611,0.05565086948675976,2
0.6428571428571428,2,2,2,-0.021711449797204407,-0.14206408287517575,-0.15300664565903915,0.2405249202406796,-0.09669072598693629,0.016989412924910463,0.07450570514971075,2
0.14285714285714285,2,2,0,-0.2589416426942117,-0.03278173676780888,-0.2841846153768305,0.07743440801789661,0.07071535084226371,0.13335353999382454,0.14524647472473756,2
0.28571428571428575,2,2,3,-0.36639795937090913,-0.14605414617083595,0.22825353210739574,-0.16624736250107047,0.16611070679365386,-0.13376545313686708,0.06125090387212026,2
0.047619047619047616,0,2,5,0.6291081403993566,0.25064687612342684,0.4237548442482234,-0.019215675653889264,-0.1561390041979529,-0.2780724011682159,0.02231542520778601,1
0.7619047619047619,1,1,2,-0.5126202891175782,0.054215443437374666,-0.3734469007256926,-0.14177915734223817,-0.07930631087422302,0.6158561468738624,0.305892880349214,2
0.6428571428571428,2,2,0,-0.2756122402102159,-0.1626829625911757,-0.10464715010871989,0.20166820930420304,0.0432637152721434,0.3142903187158082,0.17288168733490908,2
0.3809523809523809,2,0,6,0.6866768040937394,-0.13039338479193235,-0.3442253263381679,-0.13693320756962601,-0.010267062430835888,-0.07512179472850444,0.0692128421228067,1
0.6666666666666667,2,2,3,-0.07809417305287847,0.25828254210280976,0.08626719321279558,0.061788744641258136,0.0603597540245272,0.07634498082336294,-0.16228402641519904,2
0.8809523809523809,3,2,0,-0.05775879359853886,-0.15842158077886231,0.1272643149632024,-0.011670582930438572,0.06487579275410177,0.32495283046454787,0.0929590039512582,2
0.9285714285714286,1,1,5,-0.5619122107653574,0.09784518372279977,-0.17668017965950483,-0.027048467027239176,0.032091076191212486,-0.201935239858437,-0.03476851009563594,2
0.5238095238095237,0,2,1,0.8423933175369318,0.23865956077771028,-0.21286220938464168,0.2831517237317109,0.025946703259723702,0.11495812249385584,-0.10257080987628887,2
0.6190476190476191,1,0,1,-0.5186475802055215,0.13079652394049657,0.07306007429834688,0.023250281677726303,0.07007086053015849,-0.037858392882114233,0.026662560390025875,0
0.16666666666666669,3,2,2,-0.19613142183358523,0.02647185082818626,0.005127946311089704,0.1250037771324387,0.031080700606689438,-0.22771838367121383,0.0421666290289804,2
0.35714285714285715,2,1,5,-0.184844968490247,-0.21810080487661926,-0.0732413161560827,0.06890773397493263,-0.16078093924678116,-0.0480734076005192,-0.11487571704040281,2
0.28571428571428575,2,2,3,-0.1338612589932081,-0.2896903303871244,-0.11706970004070327,0.04900540260231789,-0.016940293250753385,-0.029164417848697055,0.03414817633676916,2
0.7619047619047619,2,2,0,-0.33020247283134185,0.13734379922009426,-0.023689578323228155,0.19037154521534178,-0.125861562838211,0.34616066186842503,0.12512584638166255,2
0.4047619047619047,2,0,1,-0.21380949162763596,-0.4397366744296834,0.016068932456982543,0.2803610128468441,0.015819592541218563,0.306395153682186,0.2517232776045243,2
0.4761904761904762,1,1,4,-0.12156928253115062,0.08419161235469858,0.11137477541725854,0.07324574166467819,0.004370770748958502,-0.25166766527538664,0.04642210716374691,0
0.35714285714285715,3,1,5,-0.6140798694468754,0.14377361237163766,-0.005180400624391568,-0.015801215762532517,0.17876564244029824,0.05367129131970794,-0.16089031426110204,2
0.8095238095238095,1,0,5,-0.6210085980218673,0.11078590140228112,0.06431481329497257,-0.20358193205898117,-0.19448633247248562,-0.22447901442931367,-0.006412112892685812,0
0.11904761904761901,2,2,0,0.1274906647831504,-0.03834797358889103,0.010322727808211085,0.18218825653661108,-0.17877371698505395,0.505430348775987,0.164561292805922,2
0.16666666666666669,0,2,2,0.7174127772428911,0.22228034014906714,-0.08010433208294432,-0.061665257365775106,0.11275856540356594,-0.2406831475138579,0.008996586526935996,2
0.09523809523809523,1,1,1,-0.5889501265928292,0.24744949318608064,0.22415751886511592,-0.13433981164661163,0.020981664440983733,-0.15084027938449646,0.011440893210720143,2
0.6190476190476191,2,2,3,0.5959382969096227,-0.04695595575299366,-0.21458942221465058,-0.2297283875848818,0.10327485874719416,-0.20808072559425453,0.016378898491486965,1
0.42857142857142855,1,1,3,-0.5268989498545702,0.2900406067398541,0.1467029172395682,-0.024729536478274805,-0.05071536974636748,0.35850314139019973,-0.2825483684777714,2
0.8333333333333333,1,1,6,-0.36825450085035133,0.11517504060200584,-0.12854568167840244,-0.06013710501993283,0.10409595492472584,0.36448499771445014,-0.5348779197004018,0
0.14285714285714285,1,1,5,-0.41438632489159805,-0.028045903207741918,-0.10169444208015135,-0.18224495864571277,0.13131487940799547,-0.13436688937436536,-0.09749999557060528,2
0.7619047619047619,1,1,1,-0.4573001058098243,0.033503296622900025,-0.05812493115649714,-0.043217426922321056,0.028887051008560205,-0.19409847827276686,0.07994027545945556,1
0.14285714285714285,1,0,0,-0.3442816880866251,0.26106423797411205,-0.05612756116588824,-0.13440976044892472,0.23829611804371043,0.43844807647009515,0.1909908886223415,1
0.42857142857142855,1,1,5,-0.29738682992469656,0.020591106502181822,0.08227485735753659,-0.061665272754007294,0.045310587665008506,0.5214590367701843,-0.41741447806504983,1
0.9523809523809523,1,1,3,-0.8311368492201229,0.261654931966502,0.050970845375644114,-0.20711246387686943,0.08072327679154401,-0.09959980998295254,-0.08734034384397892,2
0.047619047619047616,3,2,6,0.7954867521376701,-0.0758744885742339,0.3466887539686324,0.06322089186655822,-0.3130983729793514,-0.22489047490037317,0.037369721367134595,2
0.047619047619047616,0,2,5,0.9796590355952881,0.035179001158686385,-0.13712853317379345,0.2706615643647842,-0.04931325633390807,-0.22701816913609796,-0.0009626653666340856,2
0.3095238095238095,2,2,2,0.46387548117834276,0.01284306767592186,-0.11549035153150083,-0.023280701010826493,-0.4270516214196631,-0.26911082053769547,0.025261803715369957,1
0.3809523809523809,1,1,3,-0.5313358558778563,0.4065405348883125,0.019731719398295045,0.01810978014000697,0.11066775066013262,0.06561124070776853,-0.23128277534079728,2
0.28571428571428575,2,2,4,0.6576501868625872,-0.02394958042711698,0.06815398853162469,0.11807406048003719,0.0836634119978294,-0.24817968883531324,0.019881613373848694,1
0.4761904761904762,2,0,5,0.6909506513023569,-0.0358013881132499,-0.062406081856455076,-0.25453416476087765,0.20211175471375215,-0.2222204215686557,-0.05948893931332665,1
0.6666666666666667,2,1,2,-0.10888210406570764,-0.4950241400953133,-0.13775139688709329,-0.09313780868818572,-0.0858088819397698,-0.12420665883833987,0.09133680562072555,1
0.9285714285714286,2,0,5,-0.06706635756788715,-0.24245241020669744,0.23190168949502643,0.057494123771731076,-0.018544261695255998,-0.21816003516327762,-0.04516792687768456,2
0.09523809523809523,0,2,0,1.239776353958915,-0.0012580714035277385,-0.05160687328153429,-0.0021595908722246426,0.03309846119686677,-0.15885442501325264,0.0012025283704854839,2
0.02380952380952378,3,2,5,0.5796851525346371,-0.10633365099862074,0.4748603250258734,-0.033724488088482135,-0.048725376349177896,-0.17462037544740394,-0.1839360704544742,2
0.1904761904761904,3,1,5,-0.505308744865997,0.09878737090945916,-0.10382232632401281,0.021457649002362023,-0.10889711482926893,-0.21831833079673837,0.021910551254069724,1
0.3095238095238095,0,2,2,0.6582512868109542,-0.2888977078112231,-0.18259628563637212,0.10282143777998697,0.2776694946504809,0.16088536609457688,-0.0907604638646567,1
0.4761904761904762,2,2,0,-0.08923661355730339,-0.10365633694415183,-0.09315693017953344,0.2846399572874263,0.10757808762238347,0.09642108197943522,0.1507337270251879,2
0.4761904761904762,3,2,5,0.6631849679260127,-0.06687104531940163,0.151820543545502,-0.21202604789492469,-0.0972723118975973,-0.23407761630554186,-0.06543054798414343,1
0.42857142857142855,1,1,1,-0.8594400563739057,0.1658206045877657,-0.13974104459279915,-0.20368892329090083,-0.06607167377578685,0.09895244430498684,0.08538276146800533,2
0.14285714285714285,3,2,0,1.2798779693548403,0.1368785053107498,0.20000436023132695,0.11033408419025749,0.09566287029312215,-0.01757894080733924,-0.07865998194147537,2
0.49999999999999994,2,2,2,-0.020290210603375436,0.20683536377878148,-0.31747277272577046,-0.033033531791273135,-0.13012987751225513,-0.2131274854502255,0.03829394420567203,2
0.7142857142857142,1,1,4,-0.602985554285284,0.2645196941862377,-0.12318428409003648,0.015199218505089318,0.08958926319157112,-0.19188461362586337,0.04809745493107109,2
0.6904761904761905,1,1,3,-0.7171007096664445,0.20802015177069313,-0.18260963340613692,-0.20403639583883487,0.30924653059048074,-0.21035210026840975,0.04408604422848389,2
0.9761904761904763,2,1,2,-0.2614846990169508,-0.03855595496772135,0.12280341211416074,0.03298600438304969,0.18164828330252092,-0.13137492174429743,0.037591185585221065,2
0.23809523809523808,1,1,4,-0.4721419346604948,-0.06131164081051538,-0.12499554175964547,0.14615495014955515,-0.19474460565363155,0.23385071802613228,-0.05349552665273846,0
0.4047619047619047,3,2,1,0.6838254254149279,0.14789158319835383,-0.3964434568405613,-0.05989849980393694,-0.3382585171807245,-0.163811736563777,0.04210788819475299,2
0.42857142857142855,2,1,2,-0.5408152586234791,-0.21731738998522027,0.10717495803348615,0.13888275867647,-0.07447151357294315,-0.21439837905350878,0.035024571591001405,2
0.7380952380952381,1,1,3,-0.8222708601009541,0.1653799815227942,-0.054167108235503025,-0.2182100292112727,-0.12019289746521439,-0.21524967203480497,0.01960538612195295,0
0.3809523809523809,2,2,5,0.16921880846143322,-0.45661460650352154,0.029781461689059374,0.14509555602215962,0.061725428645643454,-0.16639412777261958,0.023477522727662778,1
0.8095238095238095,2,1,3,-0.13761313427562727,-0.05623709899943691,0.1759084999332733,-0.018501019172310146,0.18315329679886427,-0.20362730635844317,0.026643821793905356,2
0.35714285714285715,2,2,4,-0.07614103206260714,-0.4526062010003146,0.008532607729460295,0.11276835055209918,0.06839262838062571,-0.24950843072949278,0.0562336777984942,1
0.4047619047619047,1,1,5,-0.6174027338395953,0.11032145763768181,-0.16934280701601992,-0.13244013386746517,0.15462408233963776,0.6227931359969385,0.1416060128735576,0
0.14285714285714285,0,2,5,0.9849630833602958,0.22169548896672167,0.27459905255652406,0.2198166012979627,0.04341137287168817,-0.0687037880148022,-0.2795658671233819,2
0.4047619047619047,1,1,4,-0.6994823262326391,0.0048470331902495944,-0.049802940704343324,-0.07527350798409788,0.008923977624416074,-0.1477039402693965,-0.011964861702989674,1
0.3095238095238095,3,1,5,-0.6596430256068535,0.27425135362947917,-0.21478397078541034,-0.022544487613031128,0.09558654182837656,-0.19423370563678838,-0.05517792980978274,2
0.4761904761904762,0,2,4,1.0325865134453494,-0.07908742299403954,0.007842527498306218,-0.1327993657631072,0.10217770495667722,0.009739676695537158,-0.139863794267952,1
0.4523809523809524,2,2,5,0.2847184168702559,0.03747758821074526,-0.08351950451047613,0.1938373031786019,-0.27694350432265685,-0.2825743594194246,0.0343409877841863,1
0.02380952380952378,2,2,0,0.3995719638572093,0.05569514750079185,0.14984711672265316,0.17619484239030853,0.05396227779852991,0.15164993680589528,0.036771442134695576,2
0.49999999999999994,1,1,5,-0.6326325248550706,0.09734309704571548,0.35612301054121953,-0.11831008603512494,-0.023281326358248033,0.5729111230058883,-0.6091813355564601,2
0.42857142857142855,1,1,6,-0.530240738091815,0.06033315223393437,0.07641104430081164,0.03773138133820231,-0.09584233266057413,0.16875234303605519,0.15947600395172915,0
0.4047619047619047,1,1,5,-0.6602295097305636,-0.030052092796969132,-0.19472586029355346,-0.1128984390356248,-0.11275912988436837,-0.2299546332938729,-0.011622314617079375,1
0.4047619047619047,3,2,5,0.6518215305443174,0.016891248603408016,0.23264031086964743,0.027903591003724942,-0.06488279964436988,-0.2289144990354759,0.022480579520431532,1
0.28571428571428575,0,2,5,0.8104837058901126,-0.02025858981529366,0.11824392163278241,-0.05261074111761774,0.14171984617149908,-0.21313141707756045,0.036684735392112214,2
0.6190476190476191,2,2,5,0.4411878060614547,0.2173437851220084,-0.032666307725042976,-0.22854621941486924,0.24467017649230222,-0.2684653460167928,-0.008968397794031434,2
0.9285714285714286,1,1,5,-0.5118434115524909,-0.18217238677859543,0.16455353478246248,-0.02995134649654896,-0.04632198806277446,0.046989556103308905,-0.05056439840072397,0
0.3809523809523809,1,1,5,-0.6632787994707401,0.21663830235446863,-0.047001672516012394,-0.1347473959938843,0.2398311746538458,0.5628596437189579,-0.15986581311657566,1
0.5952380952380951,1,1,0,-0.4732049341969409,-0.045103344592496764,0.15150427627611318,-0.021482630289108157,0.2172721434196595,0.5069915945492713,0.19590019348161988,1
0.16666666666666669,2,2,1,-0.26381878756311405,0.10279691944965985,0.13171138421997713,-0.048908128006328794,0.17996667116396864,0.20908521889198634,0.029679500704971398,2
0.5714285714285714,2,2,3,0.14145841991977626,-0.042575070123094916,-0.2450733488738044,0.11110856059141748,-0.025579487973933834,-0.0866322315254322,-0.014611422353062904,1
0.3333333333333333,2,2,3,0.2960114269879257,0.3839607197296083,-0.0542339788915322,0.1642452766741576,-0.1614896414400307,-0.22014212055838364,0.029421883250832864,2
0.5476190476190477,1,1,5,-0.3198711527943098,-0.33686639419844105,0.05229969025000858,0.014078859443472924,-0.050669760965310146,0.298788506973891,-0.12188489108550243,0
0.7619047619047619,1,1,1,-0.5079548305269135,-0.053602826825914496,-0.09148390992639402,-0.001104881407512165,0.003773407674748902,0.2257253197449734,0.19534800578245395,2
0.4047619047619047,1,1,0,-0.6480988457553791,-0.19199921541858983,-0.016737070094798634,0.07639610120529043,-0.008353505799235134,-0.027267722383262083,0.13810856749748449,0
0.7380952380952381,1,1,1,-0.5367600003362862,0.08479298925256196,-0.06452832215680449,-0.1977001965727252,-0.13117937781300537,-0.05173674780858184,0.10285500665516056,0
0.047619047619047616,0,0,5,0.7903272810219497,0.08298749770907649,-0.017102717316374194,0.007585990629403405,-0.2826016565314392,-0.2475692613444609,-0.06256975177512598,1
0.3095238095238095,1,1,4,-0.3218271518385779,0.44812026152271495,-0.05421194848572547,-0.22899482868623072,0.28741962560132944,0.41536483760446113,-0.42691449026261374,1
0.21428571428571425,3,0,2,0.4500719964829982,-0.27812901415552665,0.07456238468035986,-0.23823216905117933,-0.21005516352492076,-0.20113717531498945,-0.002767413950604869,2
0.2619047619047619,0,0,3,0.903681852081964,0.04112235867883901,0.18782336439253167,-0.21961703110211028,-0.08455841985043622,0.006573868162089824,-0.09181734457561266,1
0.6904761904761905,2,2,4,0.26272972691078755,0.09912605567942406,0.2795622087510128,0.18531666254915602,-0.2419953867370708,0.05284387137363772,-0.19570467848509324,2
0.8095238095238095,2,1,5,-0.13333082488125814,-0.3127793668936127,-0.18015391523072513,0.14925926270122586,0.10058363799868159,-0.20048219159376643,0.06394282296089365,2
0.49999999999999994,2,2,5,-0.10167800183165943,-0.22943389742753012,-0.34463236238469636,0.18995453886534125,-0.14302634184328722,-0.1294601069431323,-0.02348276130292399,0
0.7380952380952381,1,1,4,-0.47515938161825916,0.32814459051472156,0.02349377532259006,0.009614773558681983,0.0571782490910972,0.1501718288616955,-0.14766972322255348,0
0.42857142857142855,0,2,0,0.9183797468259962,-0.017037293498330497,0.3702083395384933,-0.2895242739377097,-0.2815264881711773,0.16446153702543814,-0.03676357908612174,1
0.8333333333333333,1,1,6,-0.7058298950562643,0.18871795420392173,-0.10579605464067615,-0.15865332604644045,0.19027601759467477,-0.15125617369115063,-0.11308322065626655,2
0.11904761904761901,0,2,3,0.929198354801537,0.11067887554813288,0.1136900972307921,0.2952520220461132,0.20785025791488243,-0.07321702103210093,-0.08529407404424373,2
0.9761904761904763,1,1,2,-0.5112854856626761,-0.004946120534481069,-0.0880322914746603,-0.13738524638832722,-0.182393942171142,0.05810234817253157,0.032831981933923046,2
0.07142857142857145,0,2,5,0.5976045632215714,-0.5319169131391404,-0.10048426713890932,-0.004022034034797534,-0.06868323496543657,-0.09997081404769792,0.06169763223607222,1
0.7142857142857142,1,1,0,-0.3648945915342947,-0.5135556030076991,0.1517424891171576,0.06037725765439342,0.22797077300859608,0.1599143812742962,0.22096397851238522,0
0.7380952380952381,3,1,3,-0.4677793849582517,0.02981777880759784,-0.12422549086800613,-0.07478214964911373,0.05310214134002461,-0.14421704851598757,0.03350184022273524,0
0.3095238095238095,1,1,5,-0.4289402740738577,-0.1582331588398323,0.30650193041004636,-0.0838529643014338,0.17358334411853127,-0.19180439847788133,0.033453195039318206,1
0.3809523809523809,3,0,4,-0.3459835200868143,-0.3190676319778791,-0.072210162238453,0.11434248342449534,-0.08862195831495132,0.600048918885983,0.15015883833649668,1
0.4047619047619047,2,2,6,-0.2085747927375381,-0.2424321935135138,0.19367936909539807,-0.11393746499808283,0.15407889939184938,-0.2573132970947254,-0.013128669562941377,2
0.28571428571428575,3,2,0,-0.2360115082349311,-0.10263776597202551,0.042827994716696516,0.19614944602835138,0.18988233388074938,0.47151893576394904,0.2254059438011082,2
0.3809523809523809,1,1,4,-0.3670645496921276,-0.10716691260839667,0.17304616171047926,-0.02486661167890064,0.07801499383995553,-0.03620311784709407,0.056592383163990595,1
0.7142857142857142,2,2,0,-0.06537000952569916,-0.309176800235941,-0.005513649640008167,-0.026257228306390462,0.08919973075768356,-0.17030891600794276,0.08119135604236619,2
0.11904761904761901,2,2,3,0.4544600306398654,0.03131117344296702,-0.3098497214430817,-0.19924270071527522,0.21709236411148508,-0.18769051729146272,0.03580465619963369,1
0.28571428571428575,2,2,2,0.02046052067892301,0.05145570107584724,-0.06953836760001364,-0.09302889149716437,0.10180092022578069,0.009292577833311444,-0.031186270630032827,2
0.8333333333333333,3,1,2,-0.5153347996353328,0.19715668083226992,-0.10631868510119563,-0.14070509767723494,-0.10453065133613855,-0.018217489560710454,0.07004932857960977,0
0.5476190476190477,0,2,5,0.9951448731528689,-0.2340398944853111,0.3810095621833586,-0.12035365132320491,0.12025613344900615,-0.23749273023565629,-0.04187219267446248,1
0.09523809523809523,3,2,5,0.6319728444540613,-0.6652148578560093,-0.05856618439953781,-0.14942147585218563,-0.2687405632277014,0.021833700576719406,-0.20283647423965812,1
0.7142857142857142,2,2,5,-0.29956206892353976,0.1148741517548868,-0.011723832572486548,0.02902232762068324,0.10847735042655049,-0.13764549241354945,0.04941424243916592,2
0.9523809523809523,2,1,6,-0.1103397464352941,-0.17551618923670903,0.23735647624632283,0.02155209523645668,-0.15323417401604325,0.32231091194653133,0.012831544790768201,2
0.8571428571428572,1,1,2,-0.10931741800250505,-0.19186126232161133,0.2487542673909109,0.18296022558397657,0.329432159740318,0.3813514826947549,0.10676810369346931,1
0.11904761904761901,1,1,2,-0.5331849579995666,-0.15577560395014084,0.02457930401929931,-0.07016903024908255,0.08109406409226216,-0.2289514605828516,0.03280194774259741,1
0.9047619047619049,3,1,0,-0.6240152036254614,0.01986681444684474,-0.21950715026880485,-0.13552536424167372,-0.08822529083524133,0.4637127252893977,0.2944644512690041,0
0.07142857142857145,0,2,6,0.6226376699297544,-0.4429664986136948,-0.13524978481552064,-0.22345549611550214,-0.1904563772597253,-0.11401055043707048,0.067842410942345,1
0.5714285714285714,3,0,5,-0.055193620467269056,-0.20022324076521264,-0.19562136385431583,0.32680054717382545,0.020276997711289046,-0.2147032190734013,-0.026928203038198005,2
0.28571428571428575,0,2,3,1.0231279583232729,0.2948517095783257,-0.1108584883140433,0.1909912320595433,0.04020166177346929,-0.26304829668065266,-0.02422061410911821,2
0.21428571428571425,3,0,2,0.03243643480008629,0.051636321045164746,-0.34037205740499665,0.17645668478425344,-0.06108229569005211,-0.19152888332590245,0.039288623041998955,2
0.047619047619047616,2,2,1,0.06596639019486594,0.21489820195388765,0.005879639333459308,-0.017142967290317446,-0.11661316220627876,0.3184337724736224,0.08824110359581605,0
0.35714285714285715,2,2,3,-0.04903288033620867,-0.029616467090191112,-0.015088821565884036,0.20615054910544467,-0.1908080123136559,-0.18511066812603766,0.027116562856356122,0
0.11904761904761901,3,1,0,-0.5292281637424066,0.14869868530513825,0.2347552300729122,0.0023586904344143345,0.010456689287019816,0.6046638181547663,0.12319186659182377,0
0.8333333333333333,1,1,5,-0.4872178868500822,-0.1395354621826515,-0.1492253529625728,0.09031267005509584,-0.020255599002548003,-0.12288340874214754,-0.08026770307850453,2
0.8333333333333333,1,1,4,-0.577015296984221,0.25078746833303955,-0.07993825844576236,-0.12647274132165393,0.21283816479592998,0.6915153317057681,-0.19282271796747386,2
0.23809523809523808,2,1,3,-0.40499338196994616,-0.24908813467372176,0.1920797446967223,-0.045762577096847334,-0.020313477749813902,-0.07493838632571959,-0.01037707116918865,2
0.047619047619047616,2,0,4,0.25106596572881235,0.37761121100091477,0.14342102118351868,-0.10309670071496618,-0.0820882264657157,-0.09477021203945712,-0.03529196501901239,2
0.8571428571428572,1,1,4,-0.562463825626653,0.004897261541898734,0.037847515804211085,0.03662675285188985,0.1383673055431644,0.06729135318087942,-0.045328760002641334,0
0.047619047619047616,2,2,5,0.1424313914404176,0.4919609265954343,0.05076907458459462,-0.027103173224650584,-0.2787465309838464,-0.06566870540284725,-0.29701403346059385,2
0.28571428571428575,2,2,3,0.533920341678348,-0.03298042966005338,0.26642201722645653,-0.24638773355339938,-0.09418426504925784,-0.024239043094734014,-0.22246586136177918,1
0.5714285714285714,3,2,4,0.10559392813103152,-0.05834239253601575,-0.25985890350918833,0.13826812150202536,-0.09630020538172229,-0.2367830752746499,0.07306798602199441,2
0.5476190476190477,1,1,4,-0.5229538396652754,-0.25893214127447667,0.09732588233469358,-0.034953902525249964,-0.12666743055049545,0.19982828088476184,0.02843421184115627,0
0.8809523809523809,1,1,4,-0.36491303244223694,0.057118358413943415,0.14360555369494238,0.021905078212534568,0.036839772878511146,0.3844373706273276,-0.36681477741578905,0
0.2619047619047619,2,2,1,0.6811950682979999,0.001130753027138609,-0.18269036465637306,-0.10377378579926155,-0.14944566473103654,0.11078035650636225,0.054679097881415714,2
0.3809523809523809,2,2,5,0.01075982960224331,-0.08371204409093064,0.03959161976474501,-0.2314516146207961,-0.16530339949212403,-0.26349168560258784,0.03193302417069126,2
0.21428571428571425,0,2,5,0.9090753425039098,0.03604346871246972,-0.21576020269136775,0.015770986503641532,0.04916534794480809,-0.200353867412264,-0.07982994069996337,1
0.14285714285714285,0,2,5,1.0533080207959118,0.06711381163547642,-0.03429745936030759,0.1358518915622153,-0.0018388842515601744,-0.24400171743904547,0.0400738388598189,1
0.7142857142857142,2,2,0,-0.10884057677673598,-0.07832526786923949,0.14577064421380442,0.10628925891321696,-0.14481310424655097,-0.20354403185252,0.0532729521983723,0
0.1904761904761904,2,2,1,-0.06965957417558011,-0.2824533930614395,-0.15986757649721497,-0.006898924448439148,0.12506664607916468,-0.12342768929813153,0.05375613622436225,2
0.35714285714285715,3,2,4,0.7938383988518578,-0.06195798739310748,0.06403191779107908,-0.28522062288836286,-0.18054804330547666,-0.18910518663402667,0.013358045213745035,1
0.23809523809523808,2,2,1,0.4703243293166508,-0.12451452248685663,-0.2842756968704604,-0.09868271929027567,-0.0238496947873581,-0.2145973822434488,0.052528934359949014,1
0.6428571428571428,2,1,5,-0.32273497058113465,-0.1948988010702994,-0.15708786671178893,0.18978368033541118,0.11494603045748802,-0.22546944161505847,-0.012906650532527639,2
0.8095238095238095,3,1,1,-0.5778422711927391,0.18269599004866882,-0.35302904103864147,-0.14909506701847286,-0.18734278499506915,-0.11399934730587596,0.07569269601481543,0
0.5952380952380951,2,1,3,-0.21200977342194682,-0.14024988977203884,-0.18264816772057993,0.05137512454458276,-0.04044150874059518,0.09929128992201858,-0.09520763316367262,2
